sugar-crush/tests/MCP/McpMessageResultTypeTest.php	1.534	34
sugar-crush/tests/Support/ChildStderrCaptureTest.php	1.477	6
sugar-crush/tests/Backend/EngineBackendTest.php	1.434	34
sugar-crush/tests/MCP/ClaudeCodeMcpServerTest.php	1.396	12
sugar-crush/tests/Cli/HelpTest.php	1.358	64
sugar-crush/tests/MouseModalGuardTest.php	1.349	22
sugar-crush/tests/MCP/StdioMcpServerPumpStderrTest.php	1.308	5
sugar-crush/tests/SwallowingCatchCensusTest.php	1.267	2
sugar-crush/tests/Support/ProcessReaperEscalationOrderTest.php	1.172	5
sugar-crush/tests/Support/AssertionSwallowingCatchTest.php	1.162	6
sugar-crush/tests/Integration/WorkflowResumptionTest.php	1.150	9
sugar-crush/tests/Cli/BootstrapTest.php	1.128	25
sugar-crush/tests/Providers/TransientFailureTest.php	1.119	51
sugar-crush/tests/Providers/PromptStabilityTest.php	1.082	16
sugar-crush/tests/Tools/OutputTruncationTest.php	1.064	24
sugar-crush/tests/Config/ReadmeJsonErrorContractDriftTest.php	1.039	19
sugar-crush/tests/Cli/NonInteractiveRefusalDocumentTest.php	1.025	15
sugar-crush/tests/Cli/BootstrapClaudeMcpGrantTest.php	1.020	10
sugar-crush/tests/Chat/ToolChildReapTest.php	0.997	5
sugar-crush/tests/Support/ForkedChildReaperAdoptionTest.php	0.985	6
sugar-crush/tests/TtyStreamArgumentCensusTest.php	0.979	46
sugar-crush/tests/Chat/RewindCommandTest.php	0.978	15
sugar-crush/tests/MCP/McpClientDispatchPumpTest.php	0.972	2
sugar-crush/tests/Cli/BootstrapSkillSkipsTest.php	0.955	30
sugar-crush/tests/SuiteSkipRosterTest.php	0.916	25
sugar-crush/tests/SuiteChildStdinPrependResidualTest.php	0.890	1
sugar-crush/tests/Sessions/BackgroundSupervisorTest.php	0.882	19
sugar-crush/tests/Config/DocumentParagraphsTest.php	0.877	18
sugar-crush/tests/Support/ReapsForkedChildrenTraitTest.php	0.866	7
sugar-crush/tests/FrameCapFamilyTest.php	0.833	8
sugar-crush/tests/Context/GlobDialectDifferentialTest.php	0.816	13
sugar-crush/tests/RendererImageTest.php	0.791	11
sugar-crush/tests/Tools/BuiltIn/GrepInstructionWiringTest.php	0.771	19
sugar-crush/tests/MCP/McpWriteBudgetShapeTest.php	0.771	2
sugar-crush/tests/Renderer/PaneWidthInvariantTest.php	0.768	190
sugar-crush/tests/Backend/CommandBackendTest.php	0.767	15
sugar-crush/tests/Cli/SessionRetentionWiringTest.php	0.734	16
sugar-crush/tests/Memory/MemoryStoreTest.php	0.729	33
sugar-crush/tests/Tui/AgentViewPaneGeometryTest.php	0.709	14
sugar-crush/tests/Support/FixtureLifetimeCensusTest.php	0.691	3
sugar-crush/tests/Agents/AgentManagerTest.php	0.688	139
sugar-crush/tests/Cli/PermissionWarningDrainTest.php	0.606	6
sugar-crush/tests/Chat/AutomaticCompactionModelSummaryTest.php	0.587	37
sugar-crush/tests/Support/NonBlockingVocabularyTest.php	0.558	25
sugar-crush/tests/Backend/BackendContractWideningTest.php	0.546	9
sugar-crush/tests/Agents/TeamTest.php	0.537	28
sugar-crush/tests/Providers/ClaudeCodeProviderStreamReapTest.php	0.528	6
sugar-crush/tests/Commands/KeyBindingDriftTest.php	0.521	133
sugar-crush/tests/Providers/RuntimeLengthStopFoldTest.php	0.519	5
sugar-crush/tests/Tools/PtyShimAutoloadResolutionTest.php	0.508	8
sugar-crush/tests/Support/DuplicatedDocBlockLineTest.php	0.503	4
sugar-crush/tests/Chat/WebSearchCommandTest.php	0.499	28
sugar-crush/tests/Integration/ForeignAgentPresetWiringTest.php	0.489	16
sugar-crush/tests/Workflows/WorkflowProviderHandoffTest.php	0.474	5
sugar-crush/tests/Tools/ToolDescriptionSentenceFloorTest.php	0.467	13
sugar-crush/tests/SessionTabClickTest.php	0.456	13
sugar-crush/tests/Support/OneSidedHomeSandboxTest.php	0.447	5
sugar-crush/tests/Chat/SessionCommandTest.php	0.434	14
sugar-crush/tests/Chat/BranchCommandTest.php	0.431	13
sugar-crush/tests/Support/ChildLifetimeScannerFixtureTest.php	0.411	77
sugar-crush/tests/Integration/ForeignSkillWiringTest.php	0.410	8
sugar-crush/tests/MCP/StdioMcpServerClosedPipeGuardTest.php	0.410	5
sugar-crush/tests/Config/GlobFigureDriftTest.php	0.407	62
sugar-crush/tests/Support/TimedFileLockTest.php	0.406	4
sugar-crush/tests/Config/DocFigureProseDriftTest.php	0.404	83
sugar-crush/tests/VhsTapeContractTest.php	0.393	118
sugar-crush/tests/Backend/AwaitPromiseDiagnosticArmTest.php	0.391	11
sugar-crush/tests/Support/ContainedPathInventoryTest.php	0.385	49
sugar-crush/tests/Integration/FanOutResearchTest.php	0.384	1
sugar-crush/tests/Agents/MailboxTest.php	0.377	14
sugar-crush/tests/SuiteTempSandboxContractTest.php	0.371	5
sugar-crush/tests/Integration/MultiAgentRefactorTest.php	0.370	4
sugar-crush/tests/PaletteClickTest.php	0.362	20
sugar-crush/tests/Config/ConfigWriteProducerDocumentationDriftTest.php	0.354	15
sugar-crush/tests/App/AppSkillDispatchTest.php	0.353	19
sugar-crush/tests/MCP/McpFrameCapTest.php	0.352	5
sugar-crush/tests/Support/HomeDirectoryPathReaderInventoryTest.php	0.351	7
sugar-crush/tests/Tui/KeyboardHandlerTest.php	0.350	82
sugar-crush/tests/Chat/CallbackAuthoredRefusalTest.php	0.341	5
sugar-crush/tests/MCP/StdioMcpServerToolListRobustnessTest.php	0.325	9
sugar-crush/tests/Agents/TeamManagerTest.php	0.321	28
sugar-crush/tests/Agents/WorktreeRemovalReportingTest.php	0.313	10
sugar-crush/tests/Skills/SkillLoaderTest.php	0.313	55
sugar-crush/tests/Renderer/StatusLineSegmentTest.php	0.312	23
sugar-crush/tests/Backend/ScaledClockHelperSeamTest.php	0.309	6
sugar-crush/tests/Cli/ProjectTierRefusalInventoryTest.php	0.307	15
sugar-crush/tests/BaseSystemPromptTest.php	0.293	24
sugar-crush/tests/Backend/EngineBackendReapTest.php	0.268	11
sugar-crush/tests/Integration/TeamLifecycleTest.php	0.260	7
sugar-crush/tests/Cli/BootstrapTrustGateSelfGrantTest.php	0.259	8
sugar-crush/tests/Context/ContextCompactorTest.php	0.253	88
sugar-crush/tests/Commands/CommandLoaderRefusalReportingTest.php	0.249	7
sugar-crush/tests/Backend/BackendSignatureNullabilityTest.php	0.249	37
sugar-crush/tests/Cli/BootstrapSpendAndSummaryTest.php	0.248	24
sugar-crush/tests/Cli/BootstrapPermissionGateTest.php	0.244	63
sugar-crush/tests/Integration/StreamingWiringTest.php	0.239	20
sugar-crush/tests/Cli/BootstrapLaunchFormatConstantsTest.php	0.236	18
sugar-crush/tests/Support/RequirementDirectiveProvenanceTest.php	0.236	18
sugar-crush/tests/Cli/BootstrapStatusLineWiringTest.php	0.229	4
sugar-crush/tests/Tools/WebSearchToolTest.php	0.215	27
sugar-crush/tests/Cli/HeadlessPermissionPromptAttachmentTest.php	0.204	29
sugar-crush/tests/Agents/TaskListHooksTest.php	0.199	10
sugar-crush/tests/Support/ForkedChildTest.php	0.198	2
sugar-crush/tests/Commands/SlashDispatchTest.php	0.193	18
sugar-crush/tests/Context/RepoMapBlockTest.php	0.193	68
sugar-crush/tests/Chat/CompactModelSummaryTest.php	0.187	38
sugar-crush/tests/App/AppModelTest.php	0.177	60
sugar-crush/tests/MCP/McpClientStartedSnapshotTest.php	0.173	6
sugar-crush/tests/StdinConstantReaderCensusTest.php	0.172	23
sugar-crush/tests/DenialPrefixRosterTest.php	0.171	17
sugar-crush/tests/Integration/UsageWiringTest.php	0.164	43
sugar-crush/tests/Config/TrustKeyDocumentationDriftTest.php	0.134	12
sugar-crush/tests/Support/ReadPathCensusTest.php	0.134	17
sugar-crush/tests/Integration/SystemPromptWiringTest.php	0.133	14
sugar-crush/tests/Support/HookContextFilesTest.php	0.121	16
sugar-crush/tests/Providers/VertexProviderTest.php	0.115	153
sugar-crush/tests/Integration/TaskToolWiringTest.php	0.115	4
sugar-crush/tests/McpMessageWireShapeTest.php	0.113	7
sugar-crush/tests/Cli/NonInteractiveStdinPinTest.php	0.109	8
sugar-crush/tests/Tui/Components/AgentDashboardPaneTest.php	0.106	38
sugar-crush/tests/Skills/SkillPathNudgeTest.php	0.104	20
sugar-crush/tests/MCP/OAuthLoopbackFlowTest.php	0.103	10
sugar-crush/tests/Workflows/WorkflowFailureReportingTest.php	0.102	2
sugar-crush/tests/Commands/CustomCommandDispatchTest.php	0.094	33
sugar-crush/tests/Tools/BuiltIn/GlobTest.php	0.089	68
sugar-crush/tests/Tools/ToolDescriptionGuidanceTest.php	0.089	23
sugar-crush/tests/TerminalSizeFallbackIsolationTest.php	0.088	2
sugar-crush/tests/Commands/PermissionsCommandTest.php	0.088	33
sugar-crush/tests/Workflows/WorkflowUserTierContainmentTest.php	0.087	9
sugar-crush/tests/Cli/BootstrapUserConfigTest.php	0.086	16
sugar-crush/tests/Providers/ClaudeCodeInvocationThrowTest.php	0.086	2
sugar-crush/tests/Chat/InFlightInputQueueTest.php	0.082	25
sugar-crush/tests/Commands/MemoryImportCommandTest.php	0.076	10
sugar-crush/tests/Integration/RulePathScopingWiringTest.php	0.076	16
sugar-crush/tests/Integration/ContextWindowWiringTest.php	0.076	15
sugar-crush/tests/Tools/WorktreeJailRoutingTest.php	0.075	40
sugar-crush/tests/ClaudeCodeMcpClientTest.php	0.069	21
sugar-crush/tests/Context/RuleLoaderTest.php	0.067	29
sugar-crush/tests/Context/MemoryBlockTest.php	0.063	29
sugar-crush/tests/Backend/EngineBackendPermissionGateTest.php	0.063	12
sugar-crush/tests/Diagnostics/RuntimeNoticeSinkTest.php	0.062	26
sugar-crush/tests/Context/InstructionFileLoaderTest.php	0.062	51
sugar-crush/tests/Chat/PaletteNewSessionCommandTest.php	0.061	2
sugar-crush/tests/Workflows/WorkflowRegistryTest.php	0.061	85
sugar-crush/tests/Tools/PathJailContractParityTest.php	0.060	52
sugar-crush/tests/Tools/ToolPromptGuidanceTest.php	0.058	6
sugar-crush/tests/Tools/BuiltIn/GitignoreAwarenessTest.php	0.058	26
sugar-crush/tests/Backend/EngineBackendLengthStopTest.php	0.057	19
sugar-crush/tests/Support/ManifestDependencyReachTest.php	0.056	3
sugar-crush/tests/Hooks/AuditHookConcurrentAppendTest.php	0.056	14
sugar-crush/tests/Tui/MenuBarMouseTest.php	0.055	16
sugar-crush/tests/Commands/RulesCommandTest.php	0.053	19
sugar-crush/tests/Support/ToolIpcFilesTest.php	0.053	22
sugar-crush/tests/Tui/StallDetectorTest.php	0.052	21
sugar-crush/tests/Cli/BootstrapShellOutTierTest.php	0.052	13
sugar-crush/tests/Skills/SkillManagerTest.php	0.050	22
sugar-crush/tests/Cli/NonInteractiveTest.php	0.049	25
sugar-crush/tests/Tui/ShellMouseZoneTest.php	0.049	9
sugar-crush/tests/Skills/CompiledPatternCacheBoundTest.php	0.047	6
sugar-crush/tests/Backend/EngineBackendSpendCapTest.php	0.046	11
sugar-crush/tests/Chat/ChatConfigChangeDoorsDocumentationDriftTest.php	0.046	7
sugar-crush/tests/ChatScrollTest.php	0.046	13
sugar-crush/tests/Renderer/AbandonedPaletteIsNotCompositedTest.php	0.045	3
sugar-crush/tests/Cli/NonInteractiveProviderFailureTest.php	0.045	21
sugar-crush/tests/Cli/BootstrapTranscriptSeamCallSiteCensusTest.php	0.044	22
sugar-crush/tests/Chat/SessionStartHookWireTest.php	0.043	14
sugar-crush/tests/Backend/EngineBackendHeartbeatThreadingTest.php	0.043	4
sugar-crush/tests/Integration/MemoryPromptWiringTest.php	0.042	15
sugar-crush/tests/App/AppBuilderTest.php	0.041	40
sugar-crush/tests/Tui/RendererTest.php	0.038	22
sugar-crush/tests/Context/RulebookPromptRenderTest.php	0.038	12
sugar-crush/tests/Tools/BuiltIn/SkillPathScopingTest.php	0.037	12
sugar-crush/tests/Config/ReadmeRosterDriftTest.php	0.037	9
sugar-crush/tests/Integration/PromptEndToEndTest.php	0.037	1
sugar-crush/tests/StreamingDirectoryListerTest.php	0.037	12
sugar-crush/tests/MCP/McpClientTest.php	0.036	42
sugar-crush/tests/Agents/ForeignAgentPresetRegistryTest.php	0.034	39
sugar-crush/tests/Skills/BuiltInSkillsTest.php	0.033	112
sugar-crush/tests/Cli/ConsolePermissionApproverWiringTest.php	0.033	13
sugar-crush/tests/Chat/MemoryCommandTest.php	0.032	29
sugar-crush/tests/Providers/BedrockProviderTest.php	0.031	53
sugar-crush/tests/App/HostedFrameReadsThePaneTest.php	0.031	4
sugar-crush/tests/Providers/ProviderConnectTimeoutTest.php	0.031	78
sugar-crush/tests/Tools/CapabilityAwareDescriptionTest.php	0.030	11
sugar-crush/tests/Memory/ForeignMemoryImporterTest.php	0.030	16
sugar-crush/tests/App/KittyKeyboardNegotiationTest.php	0.030	4
sugar-crush/tests/Tools/BashPromptGuidanceTest.php	0.029	7
sugar-crush/tests/Commands/NoticesCommandTest.php	0.029	12
sugar-crush/tests/Agents/AgentDefinitionTest.php	0.028	40
sugar-crush/tests/Context/Sections/MaximsSectionTest.php	0.026	9
sugar-crush/tests/Tui/McpPanelTest.php	0.026	17
sugar-crush/tests/Context/InstructionFileLoaderContainmentTest.php	0.025	29
sugar-crush/tests/Providers/SglangProviderRequestBuildingTest.php	0.024	87
sugar-crush/tests/Cli/RefusalStderrSurfaceTest.php	0.023	4
sugar-crush/tests/Config/ReadmeSettingsTierClaimTest.php	0.023	6
sugar-crush/tests/Tui/MenuDropdownTest.php	0.022	2
sugar-crush/tests/Backend/ReasoningPaintTest.php	0.022	20
sugar-crush/tests/Integration/SkillPathScopingWiringTest.php	0.022	6
sugar-crush/tests/Providers/RuntimeUsageFoldTest.php	0.022	6
sugar-crush/tests/Tui/TuiComponentTest.php	0.021	25
sugar-crush/tests/PageScrollTest.php	0.021	3
sugar-crush/tests/Chat/BudgetCommandTest.php	0.020	46
sugar-crush/tests/Hooks/HookConfigTest.php	0.020	60
sugar-crush/tests/Workflows/WorkflowEngineTest.php	0.019	51
sugar-crush/tests/Cli/BootstrapLayeredSettingsTest.php	0.019	22
sugar-crush/tests/MCP/StdioMcpServerTest.php	0.019	19
sugar-crush/tests/Config/LayeredSettingsTest.php	0.019	25
sugar-crush/tests/Commands/CommandFailureTranscriptTest.php	0.019	7
sugar-crush/tests/Cli/AgentManagerWiringTest.php	0.018	25
sugar-crush/tests/Skills/ForeignSkillDiscoveryTest.php	0.018	18
sugar-crush/tests/Cli/LaunchFlagsTest.php	0.018	31
sugar-crush/tests/Permissions/PermissionRulePatternTest.php	0.018	59
sugar-crush/tests/Tools/ProcessOutputCaptureTest.php	0.018	4
sugar-crush/tests/Providers/ProviderRequestResponseTest.php	0.018	39
sugar-crush/tests/Cli/HeadlessPermissionPromptTest.php	0.018	19
sugar-crush/tests/Skills/SkillDiscoveryTest.php	0.017	20
sugar-crush/tests/Tools/BuiltIn/LspToolTest.php	0.017	37
sugar-crush/tests/Workflows/WorkflowIdentifierTest.php	0.017	10
sugar-crush/tests/Commands/CommandTableRenderingTest.php	0.017	18
sugar-crush/tests/Providers/ProviderFactoryTest.php	0.017	98
sugar-crush/tests/Providers/ToolCallParser/DsmlToolCallParserTest.php	0.017	37
sugar-crush/tests/Cli/BootstrapContextWindowTest.php	0.017	5
sugar-crush/tests/Skills/ProjectSkillsDirContainmentTest.php	0.017	10
sugar-crush/tests/Agents/WorktreeIncludeContainmentTest.php	0.016	21
sugar-crush/tests/Cli/ArgvParserTest.php	0.016	131
sugar-crush/tests/Support/FrontmatterCallSitesTest.php	0.016	8
sugar-crush/tests/Permissions/PermissionModeDescriptionTest.php	0.016	96
sugar-crush/tests/Renderer/InputWrapTest.php	0.015	6
sugar-crush/tests/Tui/Components/SettingsPaneTest.php	0.015	16
sugar-crush/tests/Agents/AgentPresetRegistryTest.php	0.015	30
sugar-crush/tests/ChatInputCursorTest.php	0.014	31
sugar-crush/tests/Tools/ToolSecurityTest.php	0.014	12
sugar-crush/tests/Cli/BootstrapMcpDisableEnvTest.php	0.014	17
sugar-crush/tests/Tools/IgnoreRulesTest.php	0.014	36
sugar-crush/tests/Agents/AgentWorkerPoolForkFailureTest.php	0.014	4
sugar-crush/tests/PaneClickTest.php	0.013	13
sugar-crush/tests/Memory/ForeignMemoryImporterContainmentTest.php	0.013	10
sugar-crush/tests/Agents/AgentPresetHomeRootTest.php	0.013	16
sugar-crush/tests/MousePaneJumpDoesNotHandOverTest.php	0.013	3
sugar-crush/tests/Tui/PaneDataWiringTest.php	0.013	21
sugar-crush/tests/ToolCallClickTest.php	0.013	14
sugar-crush/tests/CompactorTest.php	0.012	13
sugar-crush/tests/App/SlashMenuTabCompletionTest.php	0.012	15
sugar-crush/tests/ThemeTest.php	0.012	8
sugar-crush/tests/RuntimeInitialDispatchOrderTest.php	0.012	3
sugar-crush/tests/Tui/ComponentTest.php	0.012	18
sugar-crush/tests/Providers/SystemPromptTransmissionMatrixTest.php	0.011	20
sugar-crush/tests/Cli/BootstrapMcpLivenessTest.php	0.010	11
sugar-crush/tests/Hooks/AuditHookTest.php	0.010	36
sugar-crush/tests/Agents/AgentPresetDirContainmentTest.php	0.010	11
sugar-crush/tests/Providers/SglangProviderTruncationGuardTest.php	0.010	34
sugar-crush/tests/Commands/KeyBindingRegistryTest.php	0.010	18
sugar-crush/tests/Hooks/HookManagerTest.php	0.010	37
sugar-crush/tests/MCP/OAuthClientRegistrationTest.php	0.010	22
sugar-crush/tests/Tools/McpToolBridgeTest.php	0.009	54
sugar-crush/tests/Context/RuleLoaderContainmentTest.php	0.009	13
sugar-crush/tests/Skills/TruncatesOutputNudgeMarginDocTest.php	0.009	4
sugar-crush/tests/Commands/CommandLoaderTest.php	0.009	17
sugar-crush/tests/Agents/ForeignAgentPresetDirContainmentTest.php	0.009	9
sugar-crush/tests/LSP/LspClientBodyDuplicationTest.php	0.009	4
sugar-crush/tests/Commands/NoRawAnsiInTranscriptTest.php	0.009	8
sugar-crush/tests/Skills/PathsGlobDocumentationTest.php	0.008	5
sugar-crush/tests/Tui/CellWidthPaddingTest.php	0.008	7
sugar-crush/tests/Support/HomeDirectoryTest.php	0.008	27
sugar-crush/tests/Tools/BuiltIn/WriteTest.php	0.008	22
sugar-crush/tests/Tools/BuiltIn/EditTest.php	0.008	15
sugar-crush/tests/Tui/AgentOutputPaneTest.php	0.008	13
sugar-crush/tests/Agents/AgentManagerPermissionGateTest.php	0.008	7
sugar-crush/tests/Providers/CustomProviderTest.php	0.008	40
sugar-crush/tests/Hooks/HookDispatcherTest.php	0.008	55
sugar-crush/tests/SessionTest.php	0.008	17
sugar-crush/tests/Skills/SkillRegistryTest.php	0.008	48
sugar-crush/tests/Skills/SkillPathPatternTest.php	0.007	17
sugar-crush/tests/Support/CommandLoaderContainmentTest.php	0.007	10
sugar-crush/tests/Providers/ProviderLengthStopParseTest.php	0.007	19
sugar-crush/tests/Tools/PathJailTest.php	0.007	16
sugar-crush/tests/Context/PromptSectionTest.php	0.007	23
sugar-crush/tests/Tui/AgentStatusBarTest.php	0.007	20
sugar-crush/tests/Permissions/PermissionGateDeclarationTest.php	0.007	68
sugar-crush/tests/MCP/HttpMcpServerTest.php	0.007	28
sugar-crush/tests/MCP/McpAuthStoreTest.php	0.007	19
sugar-crush/tests/MCP/GitMcpServerTest.php	0.007	26
sugar-crush/tests/Support/ContainedPathTest.php	0.007	11
sugar-crush/tests/Providers/OpenAIProviderTest.php	0.007	37
sugar-crush/tests/Providers/SglangProviderTest.php	0.007	45
sugar-crush/tests/Providers/SessionAffinityHeaderTest.php	0.007	20
sugar-crush/tests/MCP/McpClientServerIsolationTest.php	0.007	13
sugar-crush/tests/Support/EnumSpellingTest.php	0.007	18
sugar-crush/tests/MouseWiringTest.php	0.007	16
sugar-crush/tests/Config/ThemePersistenceFramingTest.php	0.006	9
sugar-crush/tests/Messages/HistorySanitizationTest.php	0.006	25
sugar-crush/tests/Renderer/PaletteQueryCaretTest.php	0.006	14
sugar-crush/tests/UsageTest.php	0.006	37
sugar-crush/tests/Agents/AgentPresetAnchorKeyTest.php	0.006	8
sugar-crush/tests/ClickDragGuardTest.php	0.006	6
sugar-crush/tests/Context/RulePathNudgeTest.php	0.006	29
sugar-crush/tests/Context/ProjectMemoryWriterTest.php	0.006	9
sugar-crush/tests/Context/ImportResolverTest.php	0.006	15
sugar-crush/tests/Commands/CommandRegistryTest.php	0.006	17
sugar-crush/tests/Tui/AgentViewPaneTest.php	0.006	9
sugar-crush/tests/Config/ClaimFamiliesDocumentationDriftTest.php	0.006	5
sugar-crush/tests/Agents/PathJailTest.php	0.006	18
sugar-crush/tests/Agents/WorktreeConfigTest.php	0.006	31
sugar-crush/tests/Permissions/PermissionGateScopedWriteTest.php	0.006	52
sugar-crush/tests/Providers/CacheBreakpointsTest.php	0.006	24
sugar-crush/tests/Renderer/InputCaretGraphemeTest.php	0.005	3
sugar-crush/tests/Providers/ToolCallParser/MarkupScannerTest.php	0.005	30
sugar-crush/tests/MCP/McpConfigToleranceTest.php	0.005	16
sugar-crush/tests/Cli/BootstrapConfigPathOverrideTest.php	0.005	8
sugar-crush/tests/App/AppTest.php	0.005	37
sugar-crush/tests/Hooks/HookGateE2ETest.php	0.005	6
sugar-crush/tests/MCP/OAuthAuthorizationCodeExchangeTest.php	0.005	9
sugar-crush/tests/Support/FrontmatterTest.php	0.005	23
sugar-crush/tests/Providers/ToolSchemaEncodingTest.php	0.005	27
sugar-crush/tests/Tui/SessionPickerTest.php	0.004	34
sugar-crush/tests/Providers/ClaudeCodeProviderTest.php	0.004	37
sugar-crush/tests/MCP/McpAuthStoreLoginTest.php	0.004	4
sugar-crush/tests/Skills/SkillSourceTest.php	0.004	11
sugar-crush/tests/Hooks/ProtectFilesHookTest.php	0.004	34
sugar-crush/tests/Commands/TranscriptTableTest.php	0.004	20
sugar-crush/tests/Context/ExchangeSummaryTest.php	0.004	23
sugar-crush/tests/Providers/SglangProviderSystemMergeTest.php	0.004	14
sugar-crush/tests/Providers/ToolCallParser/MinimaxXmlFallbackToolCallParserTest.php	0.004	22
sugar-crush/tests/Integration/GitMcpServerTest.php	0.004	7
sugar-crush/tests/Providers/SglangProviderStreamingTest.php	0.004	19
sugar-crush/tests/Cli/SubcommandsMcpImportTest.php	0.004	8
sugar-crush/tests/Messages/MessageTest.php	0.004	40
sugar-crush/tests/Context/Triggers/TriggerTest.php	0.004	33
sugar-crush/tests/Integration/WorkflowExecutionTest.php	0.004	6
sugar-crush/tests/Chat/ContextReminderDedupTest.php	0.004	7
sugar-crush/tests/Providers/ProviderUsageCarriersTest.php	0.004	11
sugar-crush/tests/Chat/EscWordMotionTest.php	0.004	4
